Id,SalePrice
1574,109983.9973941707
1575,216389.09230183874
1576,228832.43401887384
1577,199950.82074379135
1578,150251.56409003196
1579,144933.03983226008
1580,191701.20484177803
1581,153088.95015881927
1582,136544.2430718043
1583,348049.5986894443
1584,229554.73348513801
1585,142352.45809131858
1586,61168.57423668147
1587,103857.2733146725
1588,153304.25364380953
1589,96113.36422593203
1590,133036.00505291577
1591,98335.40951660529
1592,119862.52533988029
1593,128636.21745444775
1594,145481.0641328693
1595,110348.44759240886
1596,238657.41075703854
1597,174605.13094366746
1598,180022.3850891122
1599,166733.75322662925
1600,156646.0763565289
1601,57200.048854999404
1602,107922.6483510134
1603,91195.99436573396
1604,281682.662550134
1605,240087.17744085036
1606,177045.05404640472
1607,149830.91074305534
1608,209685.39134733123
1609,189045.38523038666
1610,158022.77673175058
1611,140866.1532051823
1612,167784.03412668692
1613,157369.6369009227
1614,119731.29048056531
1615,91855.80185139563
1616,77931.91288305672
1617,86506.44042070305
1618,131844.78124742676
1619,134597.89120101256
1620,155867.2116838233
1621,136968.1981175738
1622,136465.7930938789
1623,310343.8585929878
1624,205175.35787279293
1625,118438.60462802782
1626,152086.73718559454
1627,182690.7703538576
1628,264790.2292766364
1629,182437.1067721015
1630,417430.23377434554
1631,207072.21936674
1632,237696.13078384212
1633,180333.69014685764
1634,185318.56502112906
1635,177979.0788049203
1636,159419.4834073499
1637,187467.06319317315
1638,186445.03780469974
1639,176576.13556633994
1640,259715.26221240684
1641,166486.48207741353
1642,221733.07413273363
1643,227658.7246137783
1644,241368.6014915576
1645,188671.27379925706
1646,166251.80668065842
1647,151670.52746404803
1648,134245.06887270598
1649,145802.08191378036
1650,118902.71322257299
1651,121445.75652941201
1652,97028.8979274306
1653,104146.1993467345
1654,149036.25127884393
1655,148344.96717582177
1656,144704.8676680035
1657,150545.1471686903
1658,146511.12472064927
1659,146697.2158178653
1660,145988.2703372084
1661,478878.504889033
1662,382214.15615318174
1663,370958.2087859096
1664,506892.50961848034
1665,314548.2650158781
1666,340959.84249111154
1667,377847.28159529704
1668,327713.6527277619
1669,280979.4522262646
1670,332391.6639313427
1671,281574.0145150387
1672,547270.6263268248
1673,298700.6123990018
1674,255084.779010091
1675,191404.1082033785
1676,191593.85716053043
1677,217073.93824514892
1678,481813.4681704608
1679,387409.12292212056
1680,341634.82788501785
1681,223143.44515634023
1682,309548.4131665196
1683,175724.91944194247
1684,165369.99732376845
1685,175281.43202331435
1686,166962.4947934158
1687,174975.20352807926
1688,182002.02351486956
1689,186017.40296408604
1690,184100.94679533498
1691,182412.58468717715
1692,249521.8074963726
1693,172884.07841104388
1694,189407.8180398428
1695,167779.20768478588
1696,278461.7182441068
1697,174959.3201302099
1698,363323.0768167734
1699,332344.88338481006
1700,245562.90998630202
1701,263895.95265668054
1702,255181.83147179591
1703,258584.47036283874
1704,288781.62139961123
1705,213056.40012191742
1706,490722.44130451465
1707,217892.7954535117
1708,211392.16511758964
1709,256177.57896268094
1710,224018.32560924382
1711,247991.95668972252
1712,249344.18366746235
1713,266208.77278618974
1714,221055.91433576116
1715,202806.38246637024
1716,186432.51982371765
1717,172759.45599636482
1718,129029.35095517497
1719,198232.04233479095
1720,242378.62026282135
1721,159983.78447305653
1722,121970.81346886042
1723,156041.6946857542
1724,220025.98853410603
1725,240409.79921184873
1726,181401.70107454265
1727,158664.85019920106
1728,179630.53909965683
1729,166397.7077236466
1730,145722.4235267834
1731,119559.6864866798
1732,133719.20719743177
1733,105013.45363637671
1734,124340.64569075206
1735,139199.50847654292
1736,115004.74590991034
1737,337309.1574949386
1738,217375.65621739355
1739,276185.0203170848
1740,207379.06999512712
1741,190817.0444526135
1742,171221.77790848765
1743,171573.39258174066
1744,314640.435746623
1745,231976.7130286117
1746,186821.89747253226
1747,215953.66429156452
1748,220922.32569450702
1749,155731.09366252122
1750,132051.10087670502
1751,227628.1783350603
1752,114306.36178804771
1753,135177.45535708
1754,185310.84938659705
1755,169652.13770237702
1756,130089.08371907783
1757,113195.35085957158
1758,156651.24108915764
1759,160335.96181806386
1760,173531.2074728912
1761,131842.3653196807
1762,168639.3995439509
1763,167653.7346048826
1764,115080.32797153182
1765,159216.20340348908
1766,167680.28682660393
1767,206540.13430075164
1768,146004.5663674784
1769,172057.00368615676
1770,147451.88835301966
1771,137522.73549558286
1772,142944.89693018363
1773,143899.76723496008
1774,122385.37346615219
1775,142845.0127741794
1776,125178.0240796509
1777,125788.0032432649
1778,137377.96785829595
1779,112793.57669455638
1780,171273.30477568347
1781,131903.00532457276
1782,86681.97274022343
1783,142595.85765859968
1784,110887.94946726169
1785,116266.9214788983
1786,139755.42367780625
1787,157866.02081364417
1788,57612.16283531325
1789,81695.75498682076
1790,73335.3888727644
1791,171851.82674763247
1792,164767.74345212005
1793,134064.39392942272
1794,147243.16491631902
1795,139448.50242624938
1796,116371.57600633286
1797,106145.09400467156
1798,128207.60797336618
1799,112620.1335293906
1800,135124.12264046204
1801,137383.39471519506
1802,132251.95515158813
1803,145846.88056380284
1804,149062.26600400353
1805,136285.2744997836
1806,120089.41708541766
1807,129025.97380816507
1808,114754.18410973686
1809,118483.92004251044
1810,152919.387615642
1811,110315.39356908007
1812,88870.6848860857
1813,128251.17862084653
1814,93583.26934687022
1815,51261.05346716577
1816,107406.60765907644
1817,111833.76428373327
1818,151130.33628065058
1819,121724.90874825124
1820,61591.529373427125
1821,109537.99050320251
1822,141612.66897413923
1823,52104.29785245812
1824,140617.6762154877
1825,129534.80145486098
1826,99047.56534983811
1827,103237.9335680344
1828,134635.30260098437
1829,110119.51989026005
1830,146916.11593099157
1831,137968.89721948444
1832,91074.05697234982
1833,136536.56148914056
1834,122554.21191682319
1835,143903.6581303117
1836,129379.54246815297
1837,83744.15069754084
1838,133626.29820364693
1839,82527.79076554417
1840,173969.63123079605
1841,160257.28043652937
1842,83531.69087204227
1843,125276.8554794126
1844,139995.68348972942
1845,138233.17342581187
1846,153030.37940059145
1847,151847.59397946126
1848,53900.664808481415
1849,108733.62615695073
1850,112935.95177000384
1851,147579.68610515256
1852,121538.29556063717
1853,130051.83815402574
1854,171591.51940248485
1855,132751.22121962067
1856,218741.38166967043
1857,135464.34402806466
1858,143595.5407333703
1859,119032.79789332688
1860,155307.52771261262
1861,117260.92008263653
1862,304675.5339201461
1863,304332.0467775689
1864,304623.2753857219
1865,332007.5133225672
1866,343472.6633499846
1867,238061.46711824593
1868,301910.6185753182
1869,210630.10582054578
1870,208247.22454780727
1871,247772.9844731867
1872,165170.7867226106
1873,243823.79982047528
1874,139795.82832903854
1875,189960.42153408524
1876,191115.30000581077
1877,213417.48040318023
1878,206797.25349380466
1879,131525.6629470389
1880,135670.1921969583
1881,225742.2539949113
1882,246355.5027098622
1883,196722.96287290956
1884,208552.76834027626
1885,238132.34920480446
1886,296057.3149678559
1887,201940.42291666244
1888,260505.86522063176
1889,147946.37890107138
1890,126715.38791211792
1891,140950.77302182186
1892,99576.4094320477
1893,137123.30563795185
1894,116949.46180517635
1895,139527.22378377555
1896,122503.07473479975
1897,103670.6174642554
1898,95382.3152506407
1899,157498.5502710825
1900,159859.4611026568
1901,164364.18597137916
1902,129517.55983603293
1903,242709.17684403606
1904,144694.92622587978
1905,188079.82304477898
1906,175943.26534350676
1907,207200.91760952838
1908,105564.23342264548
1909,128752.63999313925
1910,112647.54167984979
1911,207388.12073930528
1912,297331.24203313404
1913,136104.48938649276
1914,56907.53583290218
1915,324248.05385049025
1916,57977.23154102091
1917,247308.65291845237
1918,145757.04312227975
1919,177301.54560683318
1920,131891.50990745777
1921,472598.50695322646
1922,330249.05260156223
1923,213482.4847861186
1924,243871.2832619327
1925,195790.72123604832
1926,375565.8729914386
1927,134598.5052989696
1928,150219.0840085471
1929,135088.61040012256
1930,119506.37581733946
1931,149487.505679784
1932,151198.87103424768
1933,168550.23601860594
1934,178121.79506965348
1935,172374.37028150284
1936,186005.27710345338
1937,186015.89035912527
1938,174350.18446416012
1939,233524.578184979
1940,183417.3524213137
1941,170099.51650364214
1942,191530.93948045242
1943,200913.5038907265
1944,335076.1425683071
1945,384703.8671696437
1946,147037.66618868487
1947,341595.3013126963
1948,159511.47139249722
1949,246710.197853599
1950,188208.96763749092
1951,247928.1296478363
1952,215336.96103638923
1953,169402.83639056838
1954,179538.69596135707
1955,133748.00086176238
1956,275856.43287660397
1957,148631.60178078053
1958,295381.6067766944
1959,136255.49768856567
1960,114194.64275354099
1961,115733.18617732164
1962,93247.498828354
1963,104666.77283164534
1964,110764.12224321246
1965,149523.09218877225
1966,154682.89578012296
1967,280502.7904296436
1968,427457.136079805
1969,368553.1369998577
1970,482597.41353799275
1971,473760.9310227446
1972,375090.6751893647
1973,258212.30584765036
1974,309552.5575629618
1975,526434.1854647967
1976,253041.07845021642
1977,345194.04185544053
1978,318029.8850761621
1979,298248.2790447991
1980,193999.06759601095
1981,326165.3584938756
1982,232631.19599146087
1983,204401.9641045491
1984,163340.51687795628
1985,213267.40687731528
1986,199358.91730252028
1987,175114.05241121637
1988,179162.29141805004
1989,196043.9052954697
1990,210566.35415978867
1991,244006.12663553396
1992,205328.50123557006
1993,170255.21785601886
1994,232779.37691048346
1995,177328.04025289026
1996,241579.80520775067
1997,303106.75156138756
1998,339570.6969847107
1999,259155.56633449634
2000,322543.3371633305
2001,269823.58197556547
2002,239158.18988311107
2003,253718.1281651086
2004,262287.81505711906
2005,203790.5662351376
2006,234078.89843743766
2007,232852.96138310124
2008,203814.22120209498
2009,189690.20013488855
2010,179036.04642594623
2011,138321.3853702249
2012,175449.08875899913
2013,187464.26454043726
2014,181343.66160165583
2015,191342.61725759204
2016,196063.36304326745
2017,202188.09772421553
2018,125365.15325408956
2019,133722.4753974863
2020,112052.45702867632
2021,109625.87047435722
2022,180639.35697247752
2023,150963.0498279353
2024,229226.11300939266
2025,436713.4938719885
2026,174311.83799903007
2027,149033.18018381513
2028,149765.15650461026
2029,180582.28467409464
2030,293197.38470987906
2031,226207.32626053243
2032,245590.16750519516
2033,242206.80954868367
2034,162387.91362453136
2035,206125.5359616961
2036,173992.75269201372
2037,183084.05235179528
2038,301033.4389982781
2039,199823.12492260284
2040,330791.86194958293
2041,287023.667787163
2042,199617.0687063517
2043,170286.14806157397
2044,159497.50145962308
2045,238144.61842275877
2046,136627.4740852741
2047,142675.7839688336
2048,140908.55181203684
2049,127804.92112759274
2050,168325.56469330168
2051,102548.39136616011
2052,132103.51121605936
2053,146560.72698625553
2054,84991.48658659634
2055,155594.79973631143
2056,141225.11104152637
2057,120061.37026714985
2058,233201.37891867314
2059,132779.2847017584
2060,179754.7307604718
2061,173077.72989001923
2062,133152.0437298205
2063,115021.94503686522
2064,143013.41992331087
2065,115995.56611674407
2066,165694.96407657032
2067,107232.0777783242
2068,121670.72402140645
2069,85927.4763408945
2070,116345.92875599634
2071,88990.6397712486
2072,126954.03087820766
2073,135337.93834349216
2074,192382.86762699147
2075,142628.20096680484
2076,111045.08149682955
2077,155781.25484439213
2078,137513.11038489404
2079,139437.41588211208
2080,124020.02855801144
2081,120266.66015795548
2082,137289.72242391872
2083,139187.4346412589
2084,107642.98659874042
2085,122568.50944881678
2086,96410.3450579661
2087,120138.95405746032
2088,88570.58172545605
2089,83090.51936720168
2090,133164.3062975591
2091,128764.7897997513
2092,125095.30140985368
2093,117260.78403733189
2094,127318.23145242843
2095,151947.60930131134
2096,75801.74693523155
2097,97307.44863840954
2098,146303.76081965864
2099,55352.58248371355
2100,82532.26599997195
2101,116197.76531699201
2102,137069.88024831508
2103,116264.36149475598
2104,113081.38008850675
2105,113839.2446901054
2106,59779.735203142656
2107,233937.8555205764
2108,113580.60591309931
2109,112802.20823089019
2110,127921.71349281148
2111,147048.36230070578
2112,132377.10294433738
2113,128149.31165344462
2114,98339.50218054105
2115,158637.5161175653
2116,115238.30697069647
2117,151243.98651157887
2118,117035.96526066324
2119,99041.16505314707
2120,127061.36551398846
2121,88589.37707084509
2122,104675.85796533285
2123,86616.92646511536
2124,168949.51753781256
2125,111821.7344249723
2126,148573.63597014613
2127,130687.90127071897
2128,113997.58462406325
2129,91674.88099026898
2130,137835.7684936314
2131,148346.7087374618
2132,121172.73960303354
2133,122609.30024372162
2134,114557.67713302565
2135,101179.76004103248
2136,67415.86552525221
2137,116001.63252432879
2138,133103.90248305417
2139,157139.00832533182
2140,138341.28503795946
2141,146088.2937132398
2142,129610.2791074222
2143,143673.34277125873
2144,111169.900391362
2145,136808.50001906152
2146,165775.35160803428
2147,129860.40547830617
2148,135625.53704566974
2149,142450.60300578628
2150,228540.89103353597
2151,122322.62259278906
2152,172510.47247623722
2153,166769.98209900907
2154,113708.66343506868
2155,141485.52214634093
2156,241856.69218734026
2157,226140.6677550891
2158,235147.27205631047
2159,196893.9750393096
2160,174145.99715610253
2161,239580.54354989112
2162,436253.42958636524
2163,380436.0211315442
2164,235383.87657491883
2165,188987.79105317272
2166,152089.80098440242
2167,221352.57337122946
2168,208306.91469300023
2169,191776.4730111989
2170,228590.39028581014
2171,146308.87841254042
2172,134117.04980824114
2173,162107.69170073565
2174,228564.71879690298
2175,291240.77624098293
2176,339258.12789824663
2177,248748.3883696785
2178,202981.12888193197
2179,142478.70819937164
2180,206439.06934768494
2181,190405.19582442893
2182,222313.54262674454
2183,198681.57325279494
2184,123435.99349191191
2185,123771.13232624602
2186,139905.48803349544
2187,154507.21253097447
2188,154015.75055980776
2189,232691.65303267215
2190,81900.31512112792
2191,84170.64977470535
2192,95289.40327305507
2193,100047.9843016169
2194,111233.75661355612
2195,106346.49700607696
2196,107776.4550143332
2197,123598.9550802994
2198,175642.66989449708
2199,198781.10581956012
2200,141931.96865722764
2201,137946.29796491406
2202,190644.13029114134
2203,140307.1371951697
2204,191121.05096863944
2205,116359.57492345315
2206,157617.32350002875
2207,198139.53507940203
2208,233876.5107612219
2209,213687.68432180927
2210,115945.13955740236
2211,106041.34073838283
2212,113376.64372669895
2213,100536.84875556329
2214,130859.97748243545
2215,104026.72782222596
2216,149622.66590092116
2217,53816.0452472681
2218,80254.31673905035
2219,72183.4176669654
2220,73015.15364102222
2221,338105.7908405609
2222,279886.3625542679
2223,314393.49279220175
2224,210477.9215676308
2225,127185.41714419275
2226,178308.5992013052
2227,197882.08956760372
2228,261212.4675784211
2229,244643.3522324824
2230,159488.56745191972
2231,210459.89427258144
2232,173056.68548862732
2233,165124.8064229034
2234,237708.08563739207
2235,204313.92043130464
2236,264590.7773611012
2237,376464.43466287444
2238,206370.86971884215
2239,100684.41089715123
2240,159202.42002473635
2241,156157.3808573923
2242,122719.39968963063
2243,124110.93273268925
2244,103990.9616670842
2245,94951.86951069353
2246,145590.33539761617
2247,110574.05531447705
2248,129059.49762604682
2249,119651.40516638014
2250,128423.85946495604
2251,91689.70244861269
2252,164145.4420718362
2253,142784.149975925
2254,173095.81258997828
2255,190983.60003451037
2256,182046.70141166673
2257,198509.53404894564
2258,164652.18674925575
2259,176284.25072862048
2260,153612.75938688655
2261,181347.20751388336
2262,204344.91509141226
2263,352024.54005786515
2264,496845.9369889006
2265,151725.644620616
2266,313865.30611204595
2267,378091.31888491765
2268,380826.36397466954
2269,145477.93816506362
2270,179020.30556494906
2271,229851.1373061926
2272,205795.9679825412
2273,168956.40034367394
2274,179801.56735362922
2275,158952.19452106842
2276,198541.58464680676
2277,185230.92525464902
2278,145726.4953044424
2279,126042.7785959671
2280,122002.69959538228
2281,177541.78601251158
2282,187773.3408914901
2283,105537.71325110484
2284,107748.25797561476
2285,155333.14797836472
2286,126652.33894346369
2287,323660.7730560523
2288,267630.44838357164
2289,404540.1632085836
2290,463163.8393345074
2291,296830.73193243245
2292,451602.3874957906
2293,497656.94601916865
2294,428784.5257174057
2295,529081.0343840556
2296,299938.0403273745
2297,306950.03861466656
2298,322197.8123514121
2299,395253.0580866174
2300,322641.3552622448
2301,257422.39151827275
2302,226674.61138613627
2303,236952.03675945013
2304,236427.28787000492
2305,176648.72799185244
2306,179932.6162366836
2307,196960.41800698137
2308,216955.71711131447
2309,285117.1570355727
2310,203352.45107586135
2311,188768.44617417228
2312,176900.7981991755
2313,176341.56814937125
2314,168017.21284520495
2315,172825.96350762612
2316,187086.03955419088
2317,183768.6501691688
2318,193173.36607269326
2319,181171.7135880458
2320,181621.62195025437
2321,243147.53907699452
2322,164763.19990534452
2323,179661.47733416807
2324,170618.89361615464
2325,217056.1307737567
2326,171862.44548240406
2327,208977.02291132236
2328,234150.9782071033
2329,185814.57305942476
2330,174315.3463419837
2331,354204.55535245466
2332,439826.89420341223
2333,324570.0053789932
2334,260739.1151951536
2335,263504.6497741124
2336,328343.2230202315
2337,224382.32722927385
2338,281267.419737181
2339,221954.57653948048
2340,359101.3911980811
2341,242340.77096280467
2342,233062.20446620355
2343,232936.23600683117
2344,229143.30912708782
2345,234230.3306520693
2346,217038.62386750043
2347,204042.47649676463
2348,245583.03300136304
2349,171877.0271744784
2350,275665.88648651633
2351,254965.2152998289
2352,245982.33038659775
2353,223802.6297709481
2354,136341.44746129707
2355,154212.13353859418
2356,150334.52811090893
2357,200581.21843128483
2358,198736.75422433944
2359,125242.40099651187
2360,118125.67655126133
2361,146144.7577250821
2362,282053.007517047
2363,146143.38691792142
2364,145609.81986563106
2365,230421.78166841838
2366,181738.48604136705
2367,219384.28615482766
2368,210181.91406308836
2369,219683.40822846073
2370,178072.07048329222
2371,174309.93024154153
2372,182131.3573499428
2373,277308.23867264314
2374,293268.5982294274
2375,261046.04167756438
2376,270707.4836481709
2377,362850.217129688
2378,145428.8620450149
2379,192115.71050351893
2380,148954.3350948519
2381,164614.51928439713
2382,194901.20816985588
2383,212814.24937290227
2384,257444.41733476488
2385,159570.74612087486
2386,136240.62026308154
2387,136441.0189794478
2388,91524.36899958628
2389,122165.8120289956
2390,152710.27303844783
2391,136342.7765473072
2392,115728.40088780365
2393,162148.95980566868
2394,150707.4958401331
2395,200445.28287093865
2396,153660.2070115696
2397,221718.5389284199
2398,129167.6623533518
2399,53887.660326046396
2400,53126.499799661084
2401,117046.59116801035
2402,139879.41637423687
2403,130116.7816069847
2404,155486.75765745423
2405,171738.90876573577
2406,142313.24036496785
2407,129755.42216496385
2408,141783.2184932329
2409,124627.24524102901
2410,159067.04814829948
2411,123017.63561121956
2412,161851.08611231312
2413,138236.04299494706
2414,135743.5014747399
2415,123481.29355713991
2416,125733.33708286946
2417,135062.6056992186
2418,131050.36714209165
2419,131875.0370230883
2420,124295.25147443166
2421,148415.81850468396
2422,113040.77689187584
2423,124967.94035433409
2424,153793.91223807159
2425,185002.31995637366
2426,118936.38587636572
2427,131241.29780749092
2428,173741.42254046694
2429,121729.148683066
2430,134127.14874023592
2431,102019.14483011309
2432,143782.69794062796
2433,147669.27579758258
2434,141404.71286858665
2435,153057.12449932017
2436,109257.86800372988
2437,106682.49581101391
2438,125773.03529028907
2439,110726.61375269838
2440,117860.2365978807
2441,84360.97509079296
2442,90257.38762311022
2443,115156.52844418897
2444,127566.17349858274
2445,83690.9004110765
2446,125517.52333651645
2447,161863.497190509
2448,131676.55173085624
2449,112523.55319066957
2450,141510.45539143318
2451,127274.98341303847
2452,216991.09486566
2453,99849.52803129019
2454,116815.69618401997
2455,110539.6044148106
2456,134949.8560412321
2457,118444.68309950666
2458,95370.81433434272
2459,109936.1005999012
2460,136396.06055915597
2461,126578.00798460377
2462,135879.97590952058
2463,129246.72171480246
2464,154170.3505310543
2465,134184.11110425615
2466,114037.45634895033
2467,144471.0827648185
2468,82029.18086467129
2469,84257.44930105572
2470,185420.70852169587
2471,203275.47580183786
2472,155113.56191514933
2473,120420.61940767893
2474,89428.2752042815
2475,242280.575152064
2476,118417.30754004097
2477,132782.1543073395
2478,158160.8816120793
2479,98910.54713334974
2480,149563.6495329799
2481,123746.70491478483
2482,135717.29390702042
2483,113562.46119709912
2484,129512.30266622186
2485,132408.00297253826
2486,157597.14970794244
2487,178376.45811996254
2488,163596.3576054378
2489,155589.88354501853
2490,147521.72808940493
2491,91891.27626078257
2492,172480.37191934144
2493,140550.36365995003
2494,151582.1532707465
2495,88766.3864530724
2496,240454.22002394838
2497,151668.4222803971
2498,102697.45596134859
2499,85028.45229722676
2500,123646.38479942252
2501,140663.34406022792
2502,148580.04112204438
2503,105621.16804399955
2504,175062.5944854372
2505,221910.3566865242
2506,254391.44636577737
2507,275075.59220806765
2508,258192.65516333195
2509,215220.4026814034
2510,222476.28835789225
2511,181814.03578722
2512,220501.55620487378
2513,222166.40262159568
2514,224954.9576503139
2515,151431.16226165462
2516,166516.8996623283
2517,142388.4399390355
2518,154141.68701811816
2519,227096.40730169008
2520,202884.74730429836
2521,180338.9511515165
2522,226449.2685401531
2523,120096.81172754335
2524,138002.81668813963
2525,147172.2687679852
2526,142657.1992426997
2527,114148.97982000529
2528,120765.87574490909
2529,133081.44122446064
2530,120849.43880959178
2531,262508.5021449311
2532,231762.4274611018
2533,192494.91911159497
2534,224981.79361801536
2535,317240.91631171806
2536,233714.27230729308
2537,230919.34473656717
2538,188751.5286888878
2539,186659.5471347813
2540,175081.55248675685
2541,177168.17527990456
2542,164790.19403530066
2543,125873.40391332642
2544,122008.6087659981
2545,128097.57168924769
2546,129330.80236555435
2547,136393.53772585103
2548,158912.98728118988
2549,164103.66401557907
2550,610098.1535448104
2551,147306.2494512064
2552,129023.1511742545
2553,80822.18952253125
2554,121605.19558401297
2555,115661.58573600347
2556,95196.84128847733
2557,110159.49279470774
2558,176518.1672539186
2559,132730.94875746424
2560,148930.59517809612
2561,150622.09214676754
2562,127016.81484137088
2563,151173.93615555365
2564,191486.02173185468
2565,129022.23982459394
2566,174063.37903699395
2567,132814.04808678693
2568,191326.1371299384
2569,190087.96887169962
2570,111586.79362105658
2571,172800.60555719186
2572,143918.51092942205
2573,232726.3443142888
2574,258319.6645134813
2575,128858.89624341647
2576,123344.39224476364
2577,147511.50208389809
2578,84145.57209175968
2579,72349.76361877823
2580,126695.35318055606
2581,114214.4239533268
2582,112675.68417604767
2583,262783.24924582994
2584,167207.21368887363
2585,179368.28122361077
2586,219052.57943081134
2587,189614.3172994533
2588,162382.6141435788
2589,149639.9489264524
2590,212764.2997890706
2591,224054.6223129857
2592,213246.6269509332
2593,258532.53847322025
2594,178805.71078639504
2595,189208.068818816
2596,325504.97717410757
2597,165965.39816867514
2598,315329.5018718396
2599,300384.652941105
2600,125990.09048544527
2601,136727.72693766255
2602,83577.53652720453
2603,91293.97423322595
2604,88635.75372325076
2605,73235.66879477722
2606,151250.14805201103
2607,206237.40018355683
2608,205528.59630321988
2609,166112.71103874416
2610,120475.72468100711
2611,126889.83667513922
2612,153518.79250181865
2613,133126.68539467247
2614,134227.91385820232
2615,156240.0866810619
2616,140391.48165504658
2617,168436.92607700775
2618,204515.28050106284
2619,199804.06802880377
2620,192400.59143772745
2621,178306.33088428114
2622,179668.39983355897
2623,244513.6679910405
2624,305126.5043829483
2625,305482.3649116449
2626,177064.97700130226
2627,167275.2361623837
2628,516910.93964448286
2629,516045.7263982515
2630,344069.4151295259
2631,456479.3947349557
2632,490436.321294468
2633,347304.11182508024
2634,409549.48794057866
2635,159489.63068434614
2636,176961.43521289868
2637,175274.6316523444
2638,269462.34832766
2639,186356.13586214813
2640,158079.7507225307
2641,100669.80016351967
2642,192558.76546955504
2643,96716.05437010594
2644,129510.35495178241
2645,105498.91347853518
2646,93327.61404335644
2647,96067.74318701327
2648,142622.1287712442
2649,141682.73069153095
2650,156115.74321934863
2651,146970.1120193731
2652,432505.70838419563
2653,248282.01660190953
2654,254351.69360832404
2655,401180.73220935103
2656,299205.1196908615
2657,350152.276980023
2658,274020.5476315813
2659,313315.3328969166
2660,341928.07352971926
2661,325941.6204931631
2662,349858.1669318583
2663,261816.09303396998
2664,282991.0519329319
2665,334989.7103755119
2666,288887.6108573078
2667,161174.43160285207
2668,166966.436586981
2669,173366.87700417207
2670,277783.0650137454
2671,179460.2779540728
2672,200663.0069813522
2673,199304.5626788509
2674,188038.27239825382
2675,162825.2549126556
2676,180287.39207207068
2677,188323.66355103278
2678,259062.12813029936
2679,264179.07066380366
2680,278784.8355619675
2681,454221.39759651903
2682,324275.7332359996
2683,569741.3858907337
2684,343218.29865018325
2685,339810.04284619004
2686,251661.17161995877
2687,324045.53035388375
2688,210786.45434033353
2689,205009.5321805442
2690,524946.950792437
2691,188766.62144682262
2692,136954.04805483858
2693,196547.77881465125
2694,125825.08090686938
2695,190697.7470392753
2696,180204.66637481502
2697,189637.23311584865
2698,196630.07154699304
2699,176025.39357646235
2700,158582.39031355293
2701,146204.22077107377
2702,112636.77100601228
2703,116002.85344752486
2704,144424.52290286752
2705,122093.76423918192
2706,123160.87643989499
2707,136562.6940148681
2708,139116.65897908478
2709,110338.38355015949
2710,125475.00914466783
2711,286070.0199258722
2712,378529.7428286731
2713,175754.76344987427
2714,150846.57215499223
2715,169949.28699737723
2716,158591.4757401047
2717,176226.17115451954
2718,224338.0067444233
2719,161139.59414642994
2720,179680.1852989226
2721,140855.85778082805
2722,161124.6434710294
2723,134105.33860541083
2724,139772.18246668825
2725,136289.02031968522
2726,143896.70726200513
2727,170490.36601776417
2728,165224.35952370634
2729,146868.3912936573
2730,149426.545039976
2731,117654.27032118612
2732,124327.1262404106
2733,156116.51967975416
2734,148941.3436198082
