Id,SalePrice
1610,149790.87194978478
1611,144639.710504427
1612,165572.46670788457
1613,157131.12430024942
1614,122251.073741628
1615,88568.33993205748
1616,74292.8445724291
1617,87417.57808616578
1618,124092.33995972524
1619,133735.77202998058
1620,159761.93278880068
1621,136321.90326974192
1622,139467.20057538716
1623,308733.5287449626
1624,218885.62812873445
1625,120303.98362340745
1626,159976.75191878792
1627,182736.68745222775
1628,273998.0825763196
1629,179858.03014753567
1630,376842.1990759295
1631,221151.57999469063
1632,251343.01317602885
1633,177434.5109912496
1634,187639.8043760776
1635,180411.59529831808
1636,153062.97773559616
1637,190670.45316112795
1638,200542.8827225889
1639,175936.4450765445
1640,268467.9585462242
1641,174330.78600433873
1642,221962.58554422553
1643,230291.9846157266
1644,228166.51217801264
1645,183135.49830053578
1646,160137.43718831456
1647,157632.0748497144
1648,137157.9420243083
1649,139882.12378314883
1650,119681.76488009289
1651,122943.17714034212
1652,98146.83221618968
1653,100027.14485446381
1654,152496.55775847886
1655,150372.88935321567
1656,147906.07996277648
1657,153143.01056653616
1658,151043.92839063756
1659,137005.89716353297
1660,144503.84835342932
1661,492521.62724573514
1662,412441.3448412956
1663,404816.60224372847
1664,562656.5487601967
1665,296269.8171697848
1666,328513.3824020784
1667,395797.48935121193
1668,333154.0455748966
1669,281907.00950114906
1670,333732.4643645298
1671,270103.11875833507
1672,512073.3277526974
1673,281751.86214762623
1674,238427.88612648
1675,185919.51553065283
1676,190081.74063286377
1677,218244.3048510856
1678,512412.41895463923
1679,394846.6780315335
1680,349447.75917122606
1681,233014.18281737703
1682,311257.69053512625
1683,181542.14193249622
1684,172057.48953827194
1685,173167.16887750739
1686,169014.63257345167
1687,175132.8759927414
1688,184975.27700955013
1689,185261.06268626192
1690,188498.3569463552
1691,183992.90943263035
1692,247455.28031014424
1693,174610.28430950103
1694,186646.23884892673
1695,171110.56971642625
1696,284749.88680590765
1697,176711.5664123643
1698,357452.3132984597
1699,327994.1079440082
1700,247251.41359587386
1701,270736.6054605268
1702,262807.3184365334
1703,269981.3518191066
1704,298138.3441854336
1705,220230.08613488186
1706,479990.559399143
1707,216401.9608725197
1708,214594.59292543624
1709,260280.53142912287
1710,219105.3487977836
1711,242134.08292781748
1712,255189.17111867756
1713,268268.3020244517
1714,225904.92818066388
1715,200088.92015300365
1716,181519.3465660248
1717,170239.70856045187
1718,138906.23708235545
1719,199976.0405451066
1720,236040.50741159086
1721,157319.6864348143
1722,126342.69739197049
1723,154894.30164881685
1724,216477.86076350167
1725,247000.411943329
1726,184878.49467957614
1727,163920.03891967476
1728,184231.85664860034
1729,169214.1424990336
1730,145598.08635733716
1731,122419.8003825602
1732,135219.5979054762
1733,115845.99794489112
1734,120369.426467895
1735,136719.7671881037
1736,120447.64668120269
1737,338730.5552929279
1738,218455.71787015587
1739,259556.9361003878
1740,216246.6553866646
1741,192621.884213802
1742,168759.08512680972
1743,167215.34593520575
1744,316167.7391184173
1745,235481.96122855306
1746,180519.96895209386
1747,215951.07574376964
1748,228797.11930867948
1749,155208.9048407434
1750,124593.71658672688
1751,241056.48326252267
1752,122675.70908180674
1753,133139.46300791405
1754,187574.29408945056
1755,166253.07764030487
1756,127348.30524058262
1757,119693.17009865321
1758,145080.63561515565
1759,166600.08958211014
1760,171797.49597268263
1761,141133.35765812665
1762,172452.54352354023
1763,176906.13360513424
1764,120750.70473137416
1765,155952.9758228953
1766,173890.69362026255
1767,219738.9517786621
1768,145997.3041075077
1769,174880.23531367158
1770,144413.02232533979
1771,131788.60249195618
1772,141219.10813132723
1773,134925.22685445196
1774,126235.30032295593
1775,137527.5380144229
1776,120672.34423325864
1777,112926.1037265022
1778,139060.51460866744
1779,111077.55513702826
1780,169561.57282178983
1781,132071.82582587627
1782,92194.63018529207
1783,142795.2167737847
1784,101268.44991892007
1785,119411.43581775104
1786,150497.04710360972
1787,164452.79164216213
1788,56650.211270857646
1789,93677.07141725751
1790,81602.91701522475
1791,170765.369563987
1792,155511.60780222507
1793,135663.73163390995
1794,143833.07733751694
1795,134995.9624425733
1796,118094.21895872327
1797,103113.34464996617
1798,130244.79335629422
1799,114898.19710650068
1800,137346.28267875375
1801,135116.21404206468
1802,124265.30238172624
1803,144223.59057403926
1804,142703.37790184512
1805,137679.2177095393
1806,120127.27622290628
1807,130405.2452538141
1808,119155.27678612182
1809,118293.00633827329
1810,142290.09488878652
1811,107910.0434490886
1812,97299.87395814252
1813,122608.68049989603
1814,92896.97718944107
1815,48453.350993677916
1816,101398.45215235691
1817,112505.29870512529
1818,141589.3968552611
1819,121701.74333992222
1820,60830.101429115064
1821,111004.13863412889
1822,141991.50861901825
1823,44769.06065638015
1824,137809.61001519614
1825,128049.87365895655
1826,102468.34104281676
1827,104971.23015385646
1828,137040.54003997755
1829,117217.04450073143
1830,133464.037571091
1831,144334.00787837018
1832,86008.01117814476
1833,131985.31133582254
1834,118264.66728606386
1835,144415.3935155226
1836,122253.78379357705
1837,80627.90290585553
1838,132469.56687237413
1839,89937.47079066993
1840,162798.2378197523
1841,159614.1184085478
1842,82329.48198365732
1843,131505.86338102553
1844,134995.2334356694
1845,139773.33891750957
1846,153701.4572696444
1847,154876.5615374133
1848,51883.49196766789
1849,102775.15980778378
1850,118557.8290013106
1851,150321.7535374055
1852,130893.32875212829
1853,133675.15342653144
1854,168996.59112280776
1855,137940.67194470973
1856,229643.6075598016
1857,132815.20397597083
1858,140323.91497312931
1859,118488.58376269367
1860,153476.12898755027
1861,117953.55673757225
1862,296192.4685473877
1863,289007.4739982102
1864,289085.8630053201
1865,319701.09137837455
1866,342917.8844381514
1867,241196.47902521392
1868,319795.12245798914
1869,205858.11529176185
1870,231321.52143395157
1871,240242.06847127806
1872,166596.67892325565
1873,249384.27224377173
1874,143476.26508180326
1875,192405.3337324194
1876,193429.32504548552
1877,206696.16178571954
1878,215767.25558367206
1879,129474.48807948049
1880,137090.4905830237
1881,236181.13831470496
1882,253830.52096245444
1883,193384.32786008902
1884,206670.52599204244
1885,243570.31290108708
1886,311584.7559495518
1887,202858.36506397865
1888,281336.0408510541
1889,150434.28978767386
1890,132325.5406024458
1891,137458.04343713637
1892,105919.76364003352
1893,131759.17580373306
1894,123617.82929442292
1895,136065.43908414568
1896,121312.29222052314
1897,108663.0107324193
1898,108839.32340926102
1899,151124.26302701654
1900,153350.05471684868
1901,175367.30615000604
1902,135444.0948004211
1903,232231.6469344225
1904,150249.90478026462
1905,189910.13660274193
1906,172321.71370074755
1907,197165.90727069165
1908,108604.18592677935
1909,139603.20692434185
1910,120948.99585986446
1911,213199.68069154865
1912,307488.3808058604
1913,152754.5158076869
1914,51090.8498116032
1915,306665.8794035672
1916,72048.58731847684
1917,251247.97230276105
1918,141031.68023137673
1919,171762.9548229318
1920,133955.4162894021
1921,442862.55712906487
1922,319719.15720745176
1923,215711.90143103077
1924,249234.21504691427
1925,197025.43659557198
1926,392625.9849645878
1927,132786.7202011407
1928,154007.29351129863
1929,123787.37550812695
1930,122041.0809669049
1931,145107.27495251774
1932,142716.8408224436
1933,172688.56185005512
1934,178300.1713435342
1935,171005.31481891917
1936,180980.02603534947
1937,181539.60124939802
1938,173675.69277507364
1939,251279.5765978998
1940,184243.06820930025
1941,172157.03951505353
1942,187603.22886145857
1943,206684.77026963967
1944,343978.28915197554
1945,379815.22466947045
1946,154647.35403508449
1947,331473.0560454863
1948,171989.5049304137
1949,248918.8048324049
1950,177379.76055698734
1951,243939.62312489795
1952,231110.74509904897
1953,166906.11346221037
1954,178377.65200631547
1955,132387.84352688704
1956,281222.2330603941
1957,149972.77561523666
1958,308569.1099776912
1959,136462.08759307986
1960,116459.64302849576
1961,121752.15196575069
1962,92996.46963255173
1963,98014.42582255931
1964,111147.03897410337
1965,149145.485703123
1966,151318.44426320033
1967,280342.3574111285
1968,448177.2865058016
1969,406963.8253035418
1970,505140.58438119746
1971,472439.2546529083
1972,396986.11908048234
1973,257052.29095100786
1974,313134.9375881229
1975,523998.59473108203
1976,261864.3284864388
1977,352422.2170775533
1978,371376.6953294683
1979,325527.79623603506
1980,194469.3227902592
1981,339829.5705031211
1982,227499.7199421159
1983,201177.95802669015
1984,173243.51566268178
1985,214446.6200219067
1986,207761.92331010912
1987,174182.09745963415
1988,177670.64014788385
1989,190517.70786272892
1990,211129.58644018378
1991,227838.1121816411
1992,199798.35131185025
1993,172720.00814663485
1994,231565.31532366635
1995,180014.03857050638
1996,251083.07775517163
1997,300736.86721306626
1998,337992.8405335918
1999,252405.0040341884
2000,321077.8797812847
2001,264244.44429760036
2002,240893.01714448503
2003,252651.3131615385
2004,257789.5797192856
2005,212875.91027855637
2006,228315.15034860594
2007,247906.71965052176
2008,212364.915821124
2009,192818.81278863928
2010,186403.05570414793
2011,146392.94100989815
2012,175562.22354753013
2013,182884.59753970994
2014,189252.5034348157
2015,196220.01908622123
2016,195308.15043483707
2017,193268.2280774381
2018,126780.35081988628
2019,136452.45583710534
2020,110104.20497927054
2021,113304.57086148395
2022,181127.05971563538
2023,147992.74207019777
2024,235363.8103167206
2025,392211.4449748012
2026,173697.40049638352
2027,154758.94739766393
2028,149789.12519722432
2029,169153.6155728532
2030,277906.86450454564
2031,225592.08110014553
2032,239895.09254014335
2033,260017.6983014271
2034,166245.96728773502
2035,203653.58237438102
2036,186608.9698290407
2037,196574.100204297
2038,281564.4138262106
2039,206286.0452985824
2040,320815.5061727838
2041,289330.9111210573
2042,194678.80449503026
2043,170174.236902039
2044,167553.3162996343
2045,239485.34129009894
2046,134191.0989408199
2047,143456.37329114656
2048,139437.69096717262
2049,131814.53115210627
2050,172998.3783955319
2051,109248.25706742208
2052,136015.57820669987
2053,147334.76412242392
2054,80895.2976851928
2055,160314.51724306142
2056,137955.79700524692
2057,120653.2004171565
2058,225489.53646372922
2059,133233.04542298598
2060,179376.2195537952
2061,176505.07074196334
2062,135973.41533995824
2063,113201.4719138672
2064,140868.61184793257
2065,110774.13282642228
2066,162865.74772631668
2067,104200.74894012825
2068,129178.38457411726
2069,85813.0586181903
2070,116343.23310588597
2071,92407.1376063592
2072,131275.58135215967
2073,137605.91408211147
2074,190855.57796994815
2075,145051.09153491535
2076,116164.92569004427
2077,158244.3986176625
2078,131966.24642337463
2079,137111.2425585809
2080,123602.35200983874
2081,121531.95625970696
2082,128585.31937209911
2083,138395.82872208455
2084,115403.1194731036
2085,122939.9382084908
2086,101310.1333378088
2087,123546.75677059179
2088,91229.63273177083
2089,81273.31066961375
2090,128154.02388534049
2091,124929.46294979955
2092,121351.88415914577
2093,123226.10809081826
2094,127896.11949444198
2095,152049.8991848146
2096,81243.65753994763
2097,96010.9606774014
2098,134520.96296098735
2099,57146.278309634945
2100,82708.51015530324
2101,124061.18487646604
2102,126861.0163378259
2103,107942.16875774555
2104,119578.58790585458
2105,121450.4510791221
2106,64715.08534449859
2107,228009.43129213943
2108,116084.16549364335
2109,112817.90746040602
2110,129387.24142841289
2111,149627.9926485853
2112,140363.82438662086
2113,124405.18168851903
2114,108634.39052103393
2115,160770.33684030655
2116,115880.95509725584
2117,141753.99981948736
2118,122043.61511893179
2119,106446.68614458022
2120,123606.79353057017
2121,86652.17864030482
2122,104169.32316357602
2123,90198.46663143375
2124,162148.34997517287
2125,116236.98859307238
2126,153280.65282932157
2127,131504.32785148747
2128,118663.39097589266
2129,96548.67575898285
2130,135983.7623603014
2131,143379.97749531013
2132,120884.64665412334
2133,128173.75616462796
2134,117388.63565285614
2135,98797.33711485591
2136,73373.3611210458
2137,117530.65316839457
2138,137856.35074276288
2139,156622.14086067636
2140,142395.1118085844
2141,136613.67539038294
2142,126302.44793239312
2143,143158.99023451202
2144,122518.92471165585
2145,139353.9408441419
2146,164633.2263256016
2147,138922.70067596599
2148,134005.38085370185
2149,133974.80740504464
2150,223608.4594526508
2151,125697.78980776748
2152,173792.7895573074
2153,167057.95184122736
2154,103196.32217394328
2155,137243.11119606084
2156,237756.4481278173
2157,236453.92167153725
2158,235373.2971029453
2159,200372.79156838986
2160,174448.5154936497
2161,237293.10414466987
2162,448346.95159658557
2163,370387.35987349553
2164,238780.39992194338
2165,189408.76944874282
2166,148785.10803304342
2167,215469.16567821644
2168,208829.55361745122
2169,189280.40562357992
2170,221511.43731454172
2171,148369.77085715975
2172,135437.849167795
2173,160765.71220314674
2174,241157.50412377645
2175,294292.05511617137
2176,322582.824936675
2177,251908.82399543555
2178,211498.7505175903
2179,140923.2082882756
2180,204782.86093955097
2181,187878.2940724063
2182,226349.35938282104
2183,191969.63714867408
2184,125141.86463531955
2185,126422.5312293352
2186,141179.16017664236
2187,155549.70776955743
2188,156357.90029095038
2189,252037.46045031308
2190,81595.54160483468
2191,85549.0923087687
2192,89580.08028827369
2193,101994.72426251654
2194,105685.69891971783
2195,110868.85040326742
2196,105151.47865635993
2197,119832.33380026548
2198,165969.01324466438
2199,181039.88830412365
2200,148774.28652026737
2201,131512.77668718935
2202,197920.400525754
2203,139731.72029957053
2204,189602.02047531016
2205,120302.18297009301
2206,149017.06224493214
2207,195926.9628628667
2208,253564.25415833373
2209,203839.37791421526
2210,116849.23422242372
2211,113021.76868869762
2212,115228.8065301765
2213,101954.1673244122
2214,123619.37860046017
2215,107746.94916882373
2216,137228.85541869776
2217,68447.39493784709
2218,68294.24335724527
2219,67175.2498406049
2220,62027.27230563522
2221,311846.04481436335
2222,260773.54257396027
2223,312202.9671082473
2224,210485.5050688523
2225,120589.81006184024
2226,173570.20186744124
2227,190015.9006860344
2228,273556.6504289083
2229,244769.69568636664
2230,151125.01603155228
2231,210426.1565213027
2232,172661.244595767
2233,170243.87731608542
2234,236242.92998085497
2235,208375.50342137006
2236,296091.5256052584
2237,376017.5146360238
2238,207655.1899447494
2239,106166.88504407612
2240,162873.81346414878
2241,153118.74435015407
2242,121691.36859972365
2243,124163.92284777052
2244,99409.45830264833
2245,89629.22634936706
2246,143348.2620235943
2247,109792.84980091637
2248,128913.80310027032
2249,127292.91253305534
2250,132962.61857075588
2251,103881.4080479532
2252,168819.30989463447
2253,148626.44387878885
2254,171576.52837350155
2255,190314.05143822636
2256,181253.10794362536
2257,208959.5708709896
2258,163858.94000109768
2259,177886.6783990763
2260,165011.8614017459
2261,183341.22645136173
2262,204024.1255509228
2263,358677.23508519074
2264,488060.2104072103
2265,162271.60728867401
2266,284687.1129834441
2267,386424.19035653543
2268,392323.3943698809
2269,147941.3556979072
2270,181072.84931492445
2271,220320.259955123
2272,199466.7351682355
2273,166843.62972958628
2274,175240.8762091513
2275,169309.36313734882
2276,190357.12807659214
2277,181370.6919608981
2278,143077.95830266178
2279,123838.53624546099
2280,122185.07560065316
2281,175436.13668939305
2282,187068.34062183776
2283,103231.42369443041
2284,108670.17764998018
2285,151296.25557107347
2286,126086.28532977663
2287,338642.602748905
2288,258751.0853252411
2289,400936.2175453608
2290,507295.45391597506
2291,308612.85537103884
2292,443795.6355115768
2293,501082.4907966287
2294,457587.43166259886
2295,511042.53622233623
2296,316934.8077641516
2297,305707.8190871144
2298,304236.121987362
2299,372086.81238318095
2300,325903.6536440738
2301,257466.76819592144
2302,236648.37282936735
2303,250443.90486038674
2304,244547.3270164885
2305,181149.47470695755
2306,181618.98350603876
2307,189309.73786168793
2308,226380.3964696943
2309,271910.61347442714
2310,203716.2594558887
2311,190935.58137632953
2312,175698.3919762434
2313,176536.7227325768
2314,170010.3532826051
2315,172468.83017373964
2316,184343.74659689463
2317,189089.13888382015
2318,181434.48068479743
2319,178034.00905843356
2320,185847.69022134133
2321,247429.78911504062
2322,171189.626306583
2323,180342.49400772832
2324,178860.84967196017
2325,217639.74979923625
2326,173572.5244570087
2327,204344.23908652808
2328,218191.43481662837
2329,189914.94207750942
2330,177025.12953261574
2331,365712.784975724
2332,459352.8897081511
2333,330439.3235284945
2334,253577.0653959958
2335,271002.0647593729
2336,330706.1536911049
2337,204957.53433191264
2338,281198.98600603605
2339,225366.25920277374
2340,390952.6269568553
2341,237450.19216691484
2342,245611.70689493883
2343,227664.80694771605
2344,231185.36097542074
2345,239045.6033102929
2346,213066.6360028133
2347,199915.55798609083
2348,233537.00043255222
2349,170620.09053600125
2350,279858.5791339974
2351,254784.7429994298
2352,250763.66611288142
2353,225512.32599353805
2354,134149.57047094556
2355,152161.36592359308
2356,148114.54779793633
2357,204486.8565700432
2358,195555.74599980502
2359,128400.40682051315
2360,123159.99543393291
2361,145573.9779141946
2362,274908.8344233651
2363,144013.01304961074
2364,156565.63865122083
2365,220431.42619510338
2366,190106.16169584673
2367,235150.8912179395
2368,204840.2042514177
2369,233750.4413452943
2370,169370.19278970725
2371,171402.1802506678
2372,184619.19841224895
2373,276506.18935060804
2374,307953.9053469348
2375,258099.04421650578
2376,273454.0904142415
2377,338872.68626069924
2378,150378.7671504664
2379,187591.6099622153
2380,143720.5412651355
2381,162804.3702561325
2382,202025.1195970072
2383,207155.77326215757
2384,243254.7249951047
2385,164539.89537010502
2386,134250.20704381258
2387,139754.44465295985
2388,92960.10386561294
2389,123619.09223201747
2390,148849.0404511717
2391,134930.3349779256
2392,119040.78609430566
2393,164960.71845355348
2394,147338.20607011567
2395,204392.5643935719
2396,142870.92137091336
2397,214530.6851231692
2398,124694.46992295553
2399,56696.876202553016
2400,54697.55690212947
2401,108709.46358813472
2402,140859.83509275864
2403,132465.76483773967
2404,152058.33834961685
2405,161430.9999611543
2406,143927.9019114291
2407,128453.21062245539
2408,141380.5793744037
2409,130442.08175148696
2410,157091.36800760013
2411,125399.26537879708
2412,159365.2283939273
2413,135948.65812698685
2414,133806.2796681332
2415,129815.8353091036
2416,124372.22850342585
2417,134562.74219536022
2418,132232.55140841892
2419,128941.45320719868
2420,126184.26022938122
2421,150396.14759568832
2422,118450.09169686535
2423,126203.81913713197
2424,153961.47898812214
2425,200000.61930558592
2426,129507.31316463124
2427,133147.68330572027
2428,173318.48915520663
2429,121057.38090124627
2430,129302.13066079075
2431,106407.01156499605
2432,146437.7980544562
2433,150894.0838955513
2434,139172.0935257367
2435,145761.14863940663
2436,113715.09197292956
2437,116145.82940090251
2438,126758.67148813716
2439,110518.9965847633
2440,119220.54831470898
2441,86459.70581946164
2442,97971.7067188716
2443,115612.21112268206
2444,126800.17735576878
2445,80088.50125296033
2446,126599.39165914421
2447,174623.56273143494
2448,130032.67874127072
2449,106869.64003332912
2450,138255.35384196314
2451,123815.31276466373
2452,206086.7716608442
2453,96881.03910639987
2454,114717.24162675667
2455,113448.14082531846
2456,131253.46128704594
2457,115302.24895269291
2458,109197.6573358251
2459,111097.02337784195
2460,139443.16229851305
2461,118777.5556834822
2462,135957.17606034447
2463,125175.85658364666
2464,158092.45940066216
2465,138607.1793874289
2466,115170.33021193562
2467,148562.73183822553
2468,76803.28016611142
2469,84770.27007812116
2470,187874.8185220841
2471,208412.2229842009
2472,162589.77750521197
2473,123247.28550364832
2474,87324.71867914952
2475,224789.18493724294
2476,112508.26891273847
2477,132175.06057433176
2478,153641.0974755166
2479,99915.09682056594
2480,141718.2788182878
2481,123482.42494267854
2482,130646.93401216324
2483,115643.32470563137
2484,126678.10109523343
2485,130172.02507831386
2486,158395.30404544124
2487,190047.64294803765
2488,163470.69080537875
2489,149687.93394901452
2490,150205.29799503705
2491,90722.60351619516
2492,169934.33758630417
2493,140709.02078046586
2494,153461.25267559936
2495,91516.61564474792
2496,236606.17174021224
2497,154798.6953324318
2498,112569.73938888084
2499,89381.93439790656
2500,127448.31371001099
2501,136122.2296827374
2502,150302.88973025983
2503,103984.19060722616
2504,175955.3587497943
2505,214818.30220304203
2506,250831.9476852641
2507,300394.22102815495
2508,251658.11430816096
2509,214965.68506625053
2510,224279.93177835149
2511,180740.0707895166
2512,207857.5892714643
2513,215185.25640413674
2514,233369.17643793742
2515,148286.20480216507
2516,167678.09870003827
2517,142241.90656466337
2518,148219.9498123225
2519,224015.78379874025
2520,205170.38196506427
2521,183801.82844415458
2522,221810.53432703836
2523,119135.4304242386
2524,137893.16769848278
2525,147371.13802767516
2526,142135.78152729984
2527,118651.14486313982
2528,123049.17153451803
2529,138152.58289025427
2530,111239.28278622775
2531,253680.8883674888
2532,228944.26213563784
2533,193944.93598421797
2534,231321.02511637914
2535,331578.9321665083
2536,225089.12937273516
2537,230249.5037940994
2538,181335.34371564994
2539,186167.35999311792
2540,176948.75515346325
2541,177410.88328184542
2542,168591.07357723222
2543,133650.2452135435
2544,122179.88333665671
2545,140720.04749695797
2546,134742.1390021303
2547,134007.89026988667
2548,158978.1932541882
2549,168163.0845129464
2550,681337.420833246
2551,137934.1480029375
2552,128007.99656882748
2553,80675.210710029
2554,116703.2107655319
2555,116785.67623744617
2556,97771.6814862687
2557,116171.62834176584
2558,176007.72702102218
2559,135302.83174502055
2560,142219.7037350663
2561,145132.88345692144
2562,117771.61950098004
2563,145258.26715352506
2564,198556.24526772156
2565,127019.87845150252
2566,177950.28993857175
2567,138010.41116619567
2568,194882.13603369344
2569,197808.8117890861
2570,113621.55130209598
2571,182096.37736659747
2572,154019.1017555161
2573,227254.8934173831
2574,253605.83742874465
2575,126667.55556918387
2576,126526.8666977278
2577,152793.3522621598
2578,84787.30783645304
2579,63819.85080902155
2580,122637.95653159643
2581,115156.95277564669
2582,100795.76579744785
2583,281530.4528363195
2584,169719.0973270508
2585,179504.33856370102
2586,220729.3790939061
2587,189143.60189551354
2588,158339.75798438204
2589,141889.7382039802
2590,206272.81397892992
2591,218184.88367747806
2592,225164.78518791686
2593,253364.53196838044
2594,183220.03629920544
2595,193685.50571130216
2596,323982.97223981575
2597,173292.5624954973
2598,302872.0385978886
2599,297573.2934031932
2600,136957.68262665404
2601,140414.63093443587
2602,82446.42056005658
2603,90621.75178680883
2604,87677.84254146216
2605,76581.77519687431
2606,146049.61852629425
2607,205875.4112969314
2608,201010.91399649135
2609,165765.59684249188
2610,112850.84812018946
2611,123028.43126454114
2612,151257.19688921527
2613,136235.41520165975
2614,135312.8978432992
2615,155916.0336180582
2616,140103.82776244942
2617,165297.05893468775
2618,201911.8255830729
2619,200836.43797957408
2620,189265.23779114365
2621,177697.51927399612
2622,181565.47560460368
2623,249041.2561195572
2624,302471.7114548141
2625,299636.1261578174
2626,175211.2383728927
2627,163390.4841772347
2628,500440.77432228456
2629,556561.1631962061
2630,339144.14480841754
2631,483125.4107487911
2632,464233.2889124206
2633,330740.9224989314
2634,412239.2518680536
2635,157008.13566706548
2636,174985.78441665578
2637,175813.38595055844
2638,272033.02230265236
2639,189466.83254522542
2640,153502.02980451362
2641,108516.35737456227
2642,188860.55095833214
2643,99885.20242989331
2644,129412.10873728749
2645,103037.01256608267
2646,95176.39785756223
2647,100595.76720911663
2648,148448.18726669924
2649,142419.98183449308
2650,155671.73294854496
2651,151134.25661649002
2652,417472.82026349887
2653,244111.24293312797
2654,245614.75739708543
2655,400612.4007704454
2656,296020.76928706106
2657,355010.6779407239
2658,294257.9127025439
2659,301905.301983731
2660,353641.98406614695
2661,352282.7757827535
2662,354437.45916153246
2663,272900.1405974947
2664,262103.0001005487
2665,319190.1996382055
2666,283216.4259722428
2667,166242.92989851243
2668,178478.9101599504
2669,182442.81276968322
2670,272728.8060634409
2671,179772.21166958235
2672,194685.28276857297
2673,198621.12215228053
2674,193155.25999328837
2675,165616.88332732578
2676,182449.4334688559
2677,189493.5776699927
2678,265686.5092106255
2679,266145.6376962272
2680,274779.9767102806
2681,454620.1140321524
2682,331988.9479447774
2683,614473.3796230875
2684,330589.5635822272
2685,348661.45818453276
2686,254800.07236615702
2687,318722.67948626645
2688,224720.2676653387
2689,208371.6357821488
2690,509611.103644173
2691,191035.1766356449
2692,134645.91484373217
2693,198372.1614070463
2694,132321.32699788784
2695,194391.28177987266
2696,184289.01601692452
2697,182393.87692952453
2698,196460.659578129
2699,175136.5235847225
2700,158491.66256767974
2701,150647.67399096047
2702,116196.27440022676
2703,122481.67855984307
2704,137864.33733696758
2705,120273.85709954229
2706,118745.20356555203
2707,134395.7345243874
2708,137701.55861221752
2709,103983.22371218179
2710,123089.50382704288
2711,290971.40304395894
2712,400835.46464714454
2713,166306.2932608574
2714,154925.64711929898
2715,167503.39548888794
2716,152472.35729733272
2717,178354.12122499937
2718,228717.98207926063
2719,158155.72248843135
2720,176037.01045053708
2721,138083.31867630483
2722,160748.47503146617
2723,140798.09152320673
2724,134190.00392277067
2725,133805.39868148213
2726,141572.86952521617
2727,178548.4533613642
2728,167244.2651352523
2729,148350.30812578162
2730,141650.35086340466
2731,119587.98986087441
2732,126844.07764711602
2733,153150.78134339736
