Id,SalePrice
1572,146481.03369523177
1573,237033.35764312075
1574,120324.9935571789
1575,210730.8987043639
1576,210147.55514378918
1577,198700.58653574323
1578,144900.40291175878
1579,143683.85047945706
1580,192736.01905069628
1581,143310.21856769454
1582,132380.67247907244
1583,325305.4279692807
1584,231694.93377398822
1585,139912.3403958403
1586,73124.9028214567
1587,103107.59300330584
1588,147523.7851946999
1589,106475.88279407956
1590,138152.36240044254
1591,101231.29268808209
1592,135236.09275115991
1593,110601.9034710681
1594,142596.29444973601
1595,112528.9073506505
1596,234335.87997877915
1597,166461.99965208315
1598,173955.30705433508
1599,172322.52033142594
1600,176160.07416994078
1601,76241.1084187625
1602,116643.73772043354
1603,84643.1716640362
1604,282947.6878870803
1605,237507.99546274857
1606,168271.88363326853
1607,172429.77814843517
1608,214247.34671502846
1609,186853.12755635267
1610,149441.19408350746
1611,152989.3368040911
1612,159614.4542018513
1613,162270.4289825951
1614,128563.07619661355
1615,93566.72984237324
1616,84061.62252799385
1617,89652.66495157145
1618,126298.98688547443
1619,125976.42724600564
1620,160466.68832846888
1621,132745.85065837245
1622,146658.7230573094
1623,295110.4262984347
1624,208877.06305200222
1625,124413.86552295092
1626,171656.60888592037
1627,186910.9629102429
1628,266239.5796610355
1629,175039.04647428525
1630,374503.39865699847
1631,206197.92879426703
1632,244441.69441053862
1633,170669.1351592308
1634,182327.27973304442
1635,178797.32345999574
1636,160202.50579397392
1637,178803.19650078283
1638,200169.46896086622
1639,184681.62128751824
1640,264635.3079232814
1641,184837.30914546354
1642,224403.45028879243
1643,221702.6090426139
1644,229500.49314302276
1645,177000.63498851995
1646,156001.74192196847
1647,163420.6557742125
1648,142401.85135969505
1649,139080.24462942575
1650,126707.54150004165
1651,122154.1500022488
1652,93175.79076653384
1653,95913.11746248651
1654,153717.1573843749
1655,159645.83085805754
1656,149907.97822927026
1657,151724.56786892563
1658,151717.2965088861
1659,147317.2833503573
1660,138941.1011451273
1661,453523.632731735
1662,389876.09071937716
1663,385910.09856632503
1664,510253.7283339039
1665,307388.94608116004
1666,335978.12526005995
1667,357548.9677677122
1668,327380.66107000737
1669,279596.6822517353
1670,335326.3576577169
1671,283088.84246042784
1672,478634.0890301937
1673,286606.10004781233
1674,250216.1910646311
1675,184205.286471596
1676,186692.5584970934
1677,221694.31512264977
1678,512345.40074375743
1679,382649.5504551787
1680,328658.46605915576
1681,233236.69798191573
1682,303975.6969234746
1683,180419.17531894345
1684,167363.20315350892
1685,175388.91990287846
1686,168623.86978219132
1687,167967.71215684887
1688,184367.929653115
1689,183941.11571269683
1690,183796.76600950872
1691,179610.68804760376
1692,237517.22442833718
1693,172237.84429304558
1694,182233.54192188862
1695,171318.95976868898
1696,275159.65210482985
1697,170451.85960377599
1698,341924.0703705591
1699,327753.85191787785
1700,234235.3634547112
1701,264629.3483215066
1702,251792.64503743427
1703,251254.3807211241
1704,289272.3010323669
1705,221404.19107778373
1706,478145.281248146
1707,224304.02103505423
1708,216607.7008211519
1709,253953.7506056114
1710,217569.91132722996
1711,237073.54295581355
1712,229941.48348838338
1713,268007.0782772727
1714,224788.4061721908
1715,201498.26533958828
1716,180375.42619078828
1717,173982.99316062554
1718,132651.60673872835
1719,207145.14876332384
1720,240918.02966400795
1721,171377.64499996166
1722,134855.54638724285
1723,154459.19481801218
1724,218596.42293343233
1725,228721.27327386523
1726,188978.03968564165
1727,168560.11834489065
1728,185251.15221033472
1729,164880.7436938519
1730,133790.87201693305
1731,123925.97425312031
1732,136872.6261078767
1733,122334.31271132512
1734,125517.11989987543
1735,135407.67506821666
1736,115955.32443401466
1737,321374.52172611177
1738,220187.21359764892
1739,292938.2910791205
1740,188795.7565376036
1741,181194.27690456292
1742,170089.44304799158
1743,171527.82515456688
1744,300874.8042587302
1745,238928.75948090004
1746,192112.580392153
1747,194854.71185438643
1748,213255.5076816308
1749,161056.65687751235
1750,144841.25680708635
1751,230325.83998065014
1752,122228.77274380774
1753,138795.47574970403
1754,214971.88124981598
1755,169090.45367187625
1756,127872.54641924937
1757,118576.96285357518
1758,152665.01074312633
1759,155860.96728005103
1760,161821.77549438275
1761,149410.89393050125
1762,165817.22336028056
1763,166654.74611737218
1764,118410.57046975497
1765,158094.22360141212
1766,171997.20959225055
1767,198172.15711658192
1768,140816.24452386177
1769,167695.26173691114
1770,138276.85426863882
1771,135553.24139455316
1772,139193.94504235848
1773,142174.3236837422
1774,134087.85173380197
1775,135720.13210363072
1776,120447.35143778165
1777,112904.48783761793
1778,130818.07689620068
1779,105947.72193875555
1780,175256.86457534714
1781,133058.92163843522
1782,95312.32395248185
1783,129601.64539224553
1784,95384.00971762267
1785,118938.5727704991
1786,144513.79557348558
1787,168740.22659486672
1788,62027.387649477474
1789,91704.414362952
1790,89492.26440160461
1791,172291.17043314315
1792,155424.90083569073
1793,146192.24179024182
1794,140059.24125825852
1795,141518.64007461164
1796,106316.66119905349
1797,106315.64957463367
1798,129252.82846392084
1799,107653.97864667943
1800,131993.0917254822
1801,134828.8334208135
1802,148286.0635459182
1803,153131.0353759357
1804,141884.90595514816
1805,140654.77117360127
1806,125644.78944254699
1807,145251.4224692078
1808,111830.89384704274
1809,111328.11469212257
1810,138129.87222968304
1811,119278.5579493119
1812,112212.5520357725
1813,123217.54397755767
1814,96336.81700710583
1815,64275.36178188845
1816,96438.14253837458
1817,117835.39580823189
1818,134620.3102517963
1819,117226.63434173413
1820,69724.24355944869
1821,118436.86530919204
1822,148193.51225668864
1823,51801.14050574964
1824,131465.8433891942
1825,125991.58145255908
1826,101222.22241513531
1827,107713.7219621968
1828,131524.73702960394
1829,117354.47023271979
1830,140378.54199731626
1831,154324.19239145378
1832,101908.7018236901
1833,143049.58741094294
1834,118484.24052302663
1835,170217.1171695704
1836,127811.253343075
1837,100558.21996601895
1838,128264.19603166041
1839,85935.05765738717
1840,165971.679656804
1841,156341.91395642638
1842,85205.65109269336
1843,139583.58135238016
1844,126160.0901211692
1845,144192.17742021868
1846,156709.93720252163
1847,151891.47926464793
1848,61735.30063122676
1849,100206.87387095847
1850,127788.74495427105
1851,142403.24438946112
1852,131634.7794671687
1853,134789.96854766386
1854,173007.29221386515
1855,134767.6228110083
1856,216452.17999564504
1857,127397.82277394492
1858,142339.5947017553
1859,117923.61807638104
1860,155137.51361046042
1861,116265.93564737462
1862,290406.91821310984
1863,286574.1050023523
1864,286574.1050023523
1865,306073.88853262004
1866,330606.61270819907
1867,233651.53447174325
1868,319244.1612964027
1869,208378.888510446
1870,206448.2313958589
1871,240445.95589065235
1872,170577.00235444555
1873,240340.07200368762
1874,137467.48713488335
1875,210497.24701949675
1876,197510.12344381638
1877,213819.65953388362
1878,189198.8437562456
1879,134178.9733972301
1880,137984.32104009093
1881,243999.80731289004
1882,249987.4664479904
1883,199762.92363788627
1884,213788.62332114967
1885,238230.9737362583
1886,308165.79123596573
1887,207207.77473392294
1888,258213.61555416023
1889,154868.16502561478
1890,139613.41638796512
1891,140473.8010408939
1892,113274.00954877958
1893,133648.79724605745
1894,132542.35563946795
1895,144695.25317299642
1896,121321.93031860534
1897,119481.23387775193
1898,94203.53366564932
1899,127570.13795866053
1900,153287.21611769934
1901,151236.69941100883
1902,143126.8567046316
1903,240514.99990403562
1904,138413.6015494986
1905,181681.5595101223
1906,141850.6158420161
1907,190031.1048659428
1908,109900.01647894511
1909,136410.33170849382
1910,117487.30848807789
1911,189710.46594563365
1912,291529.5794904236
1913,139012.5648220018
1914,59450.527293387415
1915,326364.5471524375
1916,71433.96442022367
1917,246609.9003004679
1918,137755.67597783843
1919,162372.5826745932
1920,150821.19223840264
1921,416220.0842049627
1922,313736.80003065354
1923,205818.92041310563
1924,243856.30137868936
1925,213127.07191420082
1926,375941.9891190913
1927,134110.93157320848
1928,157231.47663379516
1929,127138.94068843684
1930,113980.48369375282
1931,140734.71746741398
1932,136002.39448735458
1933,161175.6279511553
1934,181120.10955410026
1935,173417.74546031406
1936,186436.98143246555
1937,182954.47570987983
1938,160589.56043698167
1939,255996.33227802682
1940,187405.57392404758
1941,177835.03746832872
1942,191992.4220941846
1943,193841.37670476123
1944,305035.35497391276
1945,356114.4203705253
1946,160112.03784864035
1947,323189.6182699914
1948,167021.5245774516
1949,258152.076916766
1950,185188.1386330037
1951,274451.9512088073
1952,246397.4119616307
1953,169190.07891928387
1954,194995.51122962995
1955,130894.04978675753
1956,284208.3008909031
1957,167258.87455327093
1958,294969.4033816923
1959,143119.2626932175
1960,113470.95813478976
1961,121002.42451349598
1962,92805.83722140308
1963,97786.00279248403
1964,111397.21514416898
1965,151856.34774834098
1966,157754.47681787322
1967,275906.4073505473
1968,434762.2959935246
1969,367686.44506245747
1970,451250.94893847115
1971,442525.1637025428
1972,348505.3870043666
1973,249019.70714410194
1974,310210.37559192674
1975,493651.5714295587
1976,262217.5725415134
1977,350814.2425642478
1978,345863.26565389347
1979,311805.1193893664
1980,195307.2048942103
1981,331275.06069267483
1982,224241.79670774695
1983,208864.19505150575
1984,167497.77483942138
1985,217119.5509466475
1986,212330.17521235117
1987,176763.8104459006
1988,179130.20209803517
1989,192107.6314313186
1990,217278.78164894733
1991,227787.3694386313
1992,215197.1995244832
1993,173503.48699916218
1994,255596.64188101032
1995,180710.89517052588
1996,248731.1032408918
1997,310632.64861781837
1998,351859.36734598386
1999,253124.74898466223
2000,305055.50621026196
2001,257002.25353157407
2002,248167.9758015889
2003,251614.58601132798
2004,245318.41344978486
2005,215853.65218663268
2006,223884.45987865402
2007,243932.0627133297
2008,194093.7916619078
2009,191216.00171132904
2010,190506.25419028022
2011,136751.18970452278
2012,175172.35064135515
2013,184098.91833966205
2014,187535.07592101983
2015,198481.44157289967
2016,192358.71482992126
2017,202734.16210186976
2018,126895.56312597147
2019,137183.81471008633
2020,118036.67087432176
2021,115928.81351879114
2022,174433.86006750443
2023,153341.75970948648
2024,220496.4840436171
2025,418983.36220703216
2026,179742.561874646
2027,152960.5970100068
2028,152791.56248324798
2029,166787.7122816015
2030,280781.3288111652
2031,209895.84628657764
2032,234579.29270051027
2033,263573.66977741075
2034,164224.23213245434
2035,205527.49806633234
2036,180501.67165754302
2037,185355.3046875923
2038,300214.43190666486
2039,187370.67601402564
2040,331475.34097712376
2041,277280.4253424148
2042,204589.53880706237
2043,169471.99883562865
2044,173825.38596989404
2045,231873.27504791357
2046,136285.0802954533
2047,142450.75736583368
2048,135582.1651047348
2049,137960.05953985176
2050,172769.7787916552
2051,101539.19168491315
2052,134889.44255510843
2053,146517.70173420757
2054,82609.73560326622
2055,153150.8205589869
2056,129198.15570755416
2057,126686.37938846149
2058,213264.34613367927
2059,140937.1485250484
2060,158065.5545610685
2061,177134.31252458767
2062,137238.36937660538
2063,108887.91370100001
2064,139446.84582428893
2065,117331.77241131799
2066,170314.20878364617
2067,115639.94695517082
2068,138200.53214365972
2069,85415.04689249376
2070,111446.23913454112
2071,92057.59071675339
2072,134511.72760639788
2073,136477.64281199613
2074,183937.75771363816
2075,148298.99160930992
2076,114838.20439809427
2077,149515.97232484384
2078,127334.59766859637
2079,140026.10586415458
2080,115522.07603426983
2081,127506.86584814246
2082,126379.30096375168
2083,138394.5281818092
2084,108762.66476764347
2085,131446.1852308159
2086,98141.94839360015
2087,129666.69645442443
2088,104661.13775665937
2089,87434.91617982915
2090,130684.35093166356
2091,125852.7894605205
2092,135109.1394550927
2093,135060.69032445303
2094,148758.4360971958
2095,149853.45307839714
2096,85065.55583754712
2097,98368.65399958854
2098,139198.1696135101
2099,62562.58476263443
2100,89753.08316726869
2101,123584.89928047951
2102,147755.06127962895
2103,105854.86853058085
2104,122237.2355295078
2105,121401.3901696206
2106,74288.81023559948
2107,264622.85540539614
2108,116993.08475543407
2109,112512.66063354758
2110,130797.02724196506
2111,151407.44983198616
2112,137568.16852718472
2113,123393.73975720734
2114,105183.26434732263
2115,146349.87074170544
2116,114410.52243687128
2117,141422.93575679418
2118,121615.98250893582
2119,107690.4850195423
2120,113650.88761342359
2121,88459.1534573773
2122,105661.57304853118
2123,85691.87088942114
2124,190105.2192122324
2125,122248.37287644872
2126,160685.6542999185
2127,149891.2113042759
2128,122343.64239164497
2129,95157.99796299502
2130,134475.29048913566
2131,156081.16184327606
2132,123800.75963503064
2133,131204.38502237474
2134,118784.59567768323
2135,101159.19262949971
2136,75826.97181092999
2137,124031.99435879079
2138,136956.82610329174
2139,152785.36126081736
2140,136383.68754128125
2141,128919.2411777109
2142,136321.4347602722
2143,144021.29644831148
2144,120830.20598766596
2145,137866.91117553407
2146,155137.69771428738
2147,148020.32742055258
2148,131270.9372884436
2149,131947.7686681953
2150,228493.04887824281
2151,141158.45182239724
2152,165263.2907197441
2153,156916.13635895273
2154,101999.9183400255
2155,125866.35732401462
2156,209576.9110243434
2157,241551.58692949984
2158,227781.30972397813
2159,200368.56100773162
2160,172299.59440077806
2161,247851.92913334307
2162,442245.98649769684
2163,333713.23511077283
2164,228034.15491483355
2165,175869.6607016204
2166,144995.4708539295
2167,212678.04766119545
2168,208802.45045767323
2169,192599.36919945007
2170,221569.6857196
2171,143227.3686596747
2172,144336.42636586475
2173,154814.25149337505
2174,236268.6194813904
2175,283133.4837931008
2176,320714.61451119056
2177,253671.15540617303
2178,203761.75292304208
2179,145380.18329260367
2180,186388.2442557591
2181,194479.7246906969
2182,225770.75784697724
2183,201311.582337753
2184,136429.5843063446
2185,123820.33495378974
2186,148049.3057058928
2187,147465.45040423085
2188,149757.47361611322
2189,197331.08420786948
2190,80416.03388953985
2191,84265.8024565691
2192,89339.82734062118
2193,96938.8392093755
2194,100840.58963653588
2195,112778.33368586455
2196,103332.46906663265
2197,128001.94430455483
2198,164383.05968719747
2199,169373.50092375113
2200,131707.48403663433
2201,123303.43018755478
2202,174688.80046696734
2203,152932.97797819722
2204,163455.1462451656
2205,124065.66218491945
2206,146135.79141460152
2207,184858.19713905355
2208,224752.9513832454
2209,181468.4437294886
2210,121031.18304879486
2211,110731.99719451956
2212,114669.39535756211
2213,103631.97318484058
2214,138474.7182870674
2215,101647.90848254517
2216,143937.8529371274
2217,67874.62821393239
2218,67699.99227129234
2219,64177.8064780876
2220,71052.38821758065
2221,327086.5307293553
2222,277731.1061693099
2223,294370.6884716764
2224,214726.573155536
2225,123733.57967517471
2226,182273.53630338638
2227,205225.96322284878
2228,261611.89217516663
2229,236038.68195212889
2230,152370.8661836491
2231,205222.44486351858
2232,177246.69288605687
2233,174716.0457341052
2234,230767.17569174586
2235,201047.72319116007
2236,282285.1150187113
2237,374236.59727530216
2238,204995.84766424797
2239,116028.76137920251
2240,162746.03493961995
2241,148263.0492608813
2242,130359.5968883531
2243,125452.23873703246
2244,104120.19368616783
2245,92263.26515918857
2246,143748.67088430392
2247,108668.36139494978
2248,125986.75262113537
2249,125719.35555111631
2250,132730.75375161794
2251,110139.27688992026
2252,177871.3340949641
2253,140789.70033929817
2254,173413.25991654044
2255,191448.97071929835
2256,176657.6764078394
2257,197333.17425937328
2258,169972.18888995255
2259,178883.2510699439
2260,158197.09849281266
2261,176397.49690636102
2262,200232.80290032618
2263,325551.974540326
2264,465241.7645094958
2265,156944.76605684267
2266,286562.84861453087
2267,376335.17342042376
2268,358364.6842851977
2269,166796.49976611015
2270,179269.7706254882
2271,248318.65953533552
2272,203575.00360690834
2273,167292.5429790931
2274,174014.2638887627
2275,168755.86645875775
2276,191724.52852675883
2277,184887.3768267703
2278,146611.46898552048
2279,121432.63856776008
2280,118626.20953999957
2281,174792.58161832436
2282,175340.99413954868
2283,99515.1322677367
2284,105261.0644531934
2285,149297.3270320268
2286,128680.57899849654
2287,337727.83489307394
2288,269038.1964786224
2289,384846.9907084437
2290,443676.31987160165
2291,296844.6115887146
2292,413464.46440271474
2293,479118.04233156063
2294,423274.4784390794
2295,462219.162509499
2296,284396.06323480414
2297,300680.2613352061
2298,305311.043608277
2299,375077.96187055646
2300,316115.00073947984
2301,246128.7237324817
2302,240358.79363808126
2303,245383.21793112147
2304,241805.10387499497
2305,182249.76354995935
2306,183876.47043127462
2307,186650.9972595243
2308,217219.72021307357
2309,277069.9615254017
2310,206260.53057101267
2311,198003.70704498218
2312,169423.1046466549
2313,174571.81286044873
2314,170488.33249797884
2315,172878.82632050465
2316,178444.54134523406
2317,182749.72512316558
2318,175747.63251675465
2319,175998.18437925063
2320,179081.7652026468
2321,230825.34830281482
2322,166221.39390390643
2323,181804.73941718508
2324,167709.18384022499
2325,227810.85484165887
2326,165934.17597137252
2327,211745.40712442415
2328,220767.3562762677
2329,185681.1199392915
2330,176966.86473372806
2331,357490.34019349294
2332,427703.017861582
2333,316194.58069603506
2334,266745.3114648132
2335,266685.16247977444
2336,325670.67194459355
2337,207377.34662813303
2338,263317.5781965622
2339,227865.3619284088
2340,377512.02105960215
2341,224821.00780611605
2342,233444.3323846718
2343,229337.68648515074
2344,205276.36358225753
2345,243203.67723967816
2346,204625.44082093696
2347,198582.03553999044
2348,223122.79104553215
2349,152555.5944353971
2350,263926.0957042727
2351,264287.8781278898
2352,244214.99143879654
2353,209301.67025557093
2354,125856.28499311238
2355,159848.58793239313
2356,149310.92442815393
2357,202087.33067634318
2358,198612.9093606921
2359,123319.20524135025
2360,123021.20999957973
2361,140831.77305748523
2362,275269.31635626743
2363,144010.0596545497
2364,148058.09492889623
2365,214367.39745047924
2366,174044.28284075888
2367,229855.66329599964
2368,213447.6549372463
2369,227258.81468639226
2370,166586.61197167292
2371,164867.38127283356
2372,180270.410494148
2373,262191.90850991703
2374,287796.6628186634
2375,237923.66151912897
2376,292404.2365154655
2377,338366.68753130775
2378,149067.41962463222
2379,196082.39819356787
2380,144396.20165045725
2381,164421.8562127953
2382,188884.08562736944
2383,216668.0059154374
2384,241476.7016064942
2385,158950.57754283372
2386,144278.87344349764
2387,131578.70841776667
2388,93275.4720771574
2389,123184.82104493836
2390,145560.07158327434
2391,131587.29024829008
2392,113035.14263140757
2393,163843.56363074403
2394,151028.79797943853
2395,187377.48916479357
2396,151624.3361319666
2397,207205.1326293744
2398,121003.99562351128
2399,60615.02525088519
2400,57057.72789367973
2401,114115.39889079652
2402,135985.8793990255
2403,135500.2595075778
2404,151571.26271829952
2405,160549.017664288
2406,137598.66035564634
2407,131018.10020948366
2408,139401.94966594293
2409,139057.30974921785
2410,168679.62112793617
2411,125251.26802386175
2412,155924.4977597038
2413,137117.2859117435
2414,131194.10519438033
2415,133782.34437463884
2416,124108.0307239078
2417,132813.1246215526
2418,125668.01668994546
2419,131448.6671752373
2420,127737.03235444688
2421,144292.23448946417
2422,115026.47933435907
2423,128674.34565212917
2424,156607.3598986377
2425,172455.27396995475
2426,134086.17778225476
2427,131826.14748907438
2428,168762.45865902049
2429,116369.5900423925
2430,130088.70332415025
2431,115253.10042075891
2432,136058.9939688824
2433,143302.75877329375
2434,145057.15002438956
2435,154850.75848935643
2436,104395.3250172275
2437,113115.25443319329
2438,127467.91946481713
2439,114343.6400439394
2440,131535.5092203376
2441,99461.19695731398
2442,101800.31669999544
2443,117537.10189261413
2444,121494.55598625749
2445,92373.715684346
2446,122936.34516248628
2447,171522.04607811055
2448,133999.63381232365
2449,111119.57814336519
2450,150792.86773271076
2451,121143.45139576765
2452,215041.15122944815
2453,97131.75572142043
2454,103136.36259325714
2455,109296.51595761678
2456,130097.47630344544
2457,114749.37903382073
2458,108899.61126954675
2459,108871.84227434969
2460,142013.72209439697
2461,118892.59282364909
2462,132730.74624439608
2463,124930.44585712842
2464,161429.14744915877
2465,136993.53708793753
2466,118052.33250060803
2467,160687.03234578116
2468,87683.3644959655
2469,98821.67172726885
2470,183423.79513764882
2471,193487.64374636183
2472,166884.37966055644
2473,131322.75503911017
2474,98400.05001158593
2475,235987.30153438007
2476,115161.35802376865
2477,135611.22147149668
2478,159554.8055905143
2479,113971.05113178043
2480,135640.43072967368
2481,127540.92094299177
2482,135041.72240014758
2483,114864.71501141424
2484,123630.54229476232
2485,123375.66882824636
2486,159507.51220406953
2487,178321.63060599173
2488,155722.05670019655
2489,156727.140151422
2490,153456.86375623985
2491,91264.3632903161
2492,182321.4558575118
2493,137672.8621915686
2494,155249.02220337742
2495,99749.3412000894
2496,225025.74902565705
2497,144824.929051299
2498,112718.98373104986
2499,91145.82159166005
2500,128740.92018370124
2501,134312.17034981344
2502,145711.96583153016
2503,117045.657216688
2504,182928.75459198136
2505,211550.7526867849
2506,252373.78184827522
2507,304001.76276674063
2508,250384.93698963994
2509,214653.14356871508
2510,222545.2365001021
2511,185201.16698656027
2512,212935.69842862652
2513,220428.67827363816
2514,215948.14764514405
2515,147171.7676619313
2516,152488.70976910845
2517,136220.24777936746
2518,149379.10146306796
2519,221301.34916608458
2520,205460.4180617896
2521,190957.0944868364
2522,221582.31945685818
2523,126721.9879680135
2524,135151.33200861636
2525,143107.15702964627
2526,137338.64282348647
2527,114072.30438699687
2528,123858.58594480444
2529,133114.24030711927
2530,108782.57579731339
2531,265778.88956634945
2532,236263.2204075125
2533,194371.4055841667
2534,234185.44203676912
2535,313784.26338393136
2536,225371.60706973798
2537,213912.5244239425
2538,184992.0286123213
2539,189809.3402667877
2540,174059.65071938728
2541,179068.484183731
2542,162766.23294012842
2543,132597.82834939845
2544,131182.64444954702
2545,143083.7612022039
2546,144646.17631060776
2547,139387.28322237232
2548,154300.05326064216
2549,162788.44817885573
2550,588911.5931543625
2551,142288.08680594712
2552,117746.6804353046
2553,82742.33682473828
2554,125427.5010462057
2555,103756.48182866056
2556,105355.07628409781
2557,124255.41130330182
2558,153304.09016473245
2559,127768.08883527527
2560,125986.06350306905
2561,149016.7542421181
2562,109868.82396094078
2563,143352.31688918805
2564,174541.4206074882
2565,101946.69481602636
2566,153124.13237603471
2567,131440.49758722968
2568,182689.781207098
2569,185329.59615452762
2570,116114.56562819437
2571,155955.18635215168
2572,161696.30020945045
2573,232277.95344482973
2574,245750.49837704407
2575,124787.51601860265
2576,129217.22819866039
2577,146029.49522099108
2578,93791.29520582911
2579,74458.72036492568
2580,138333.9909358748
2581,134722.95955998608
2582,112172.42697709546
2583,246310.71787485908
2584,167545.26910578174
2585,173199.5155789449
2586,220382.37481428467
2587,204686.82982095098
2588,148665.86049492375
2589,144225.1935727055
2590,214098.7719807339
2591,207019.5538851233
2592,236364.9784489102
2593,255691.49799172487
2594,178238.34562158305
2595,191540.63922922002
2596,337282.34385939356
2597,183647.94639190458
2598,293828.7584615635
2599,291506.6500395054
2600,120806.98894931782
2601,137446.87883450353
2602,87512.23421379278
2603,96214.68439802498
2604,96070.40203620671
2605,89324.1357302496
2606,143049.20079152848
2607,182326.64787479036
2608,189149.06985856142
2609,156353.83512412308
2610,110454.04254663171
2611,125292.94280729615
2612,153582.21641079418
2613,128873.49211351179
2614,127161.4743040107
2615,159674.43732616951
2616,135965.76468501854
2617,165094.32442721038
2618,178364.56897486746
2619,227351.40301347824
2620,183535.3867182073
2621,183156.06962922052
2622,185341.89245440054
2623,244225.2816119476
2624,304271.0006762432
2625,320353.55053059594
2626,167714.98906445896
2627,170269.83622685075
2628,434154.18943572586
2629,496247.06340303004
2630,312041.33670274034
2631,460152.49168639915
2632,434065.87337154074
2633,318459.2170122462
2634,374165.9414396019
2635,155328.21801139
2636,192129.0083827733
2637,168705.29641358834
2638,248254.94719626798
2639,185730.00234904897
2640,153832.52555368497
2641,105111.27817815362
2642,186677.4550223982
2643,93757.35335969969
2644,134557.25070288606
2645,97250.78272896659
2646,90718.91262297888
2647,100471.93346919058
2648,141084.53514602745
2649,143633.16488459162
2650,150559.97486125873
2651,153274.34038020804
2652,427432.3204578335
2653,242916.21644663956
2654,260515.9888346699
2655,366272.74172348296
2656,290054.74657266616
2657,341508.27090137487
2658,284458.61213801056
2659,289494.35024513456
2660,324562.2062606249
2661,332715.8315710609
2662,350102.8707271272
2663,262604.0515721087
2664,278205.1782141336
2665,312613.8088531039
2666,289955.26982404495
2667,168229.19926338078
2668,174813.14880584052
2669,174951.04049904644
2670,272963.4537456462
2671,177064.3012768749
2672,185833.6293194524
2673,208405.54530896357
2674,201263.79250619805
2675,166415.07856177585
2676,182118.88924130995
2677,199841.50575789122
2678,251437.80852231855
2679,260576.8609152832
2680,266268.3634763879
2681,417615.73346380086
2682,326221.54408481193
2683,526527.9419099799
2684,315532.71125059924
2685,331332.90378632036
2686,257414.6330002685
2687,310153.0265561484
2688,225133.50937016125
2689,194365.08162849603
2690,490601.63569191104
2691,191641.81603987265
2692,133399.86863796334
2693,192324.7362410818
2694,133065.63904106762
2695,193290.65145233605
2696,183500.18196212308
2697,188863.12137556903
2698,198065.4178025928
2699,177130.20758230708
2700,164680.1925027498
2701,148072.24407312163
2702,113238.2879794217
2703,124234.29101891347
2704,139165.04632899584
2705,127812.49603377192
2706,120209.5397071886
2707,127059.44143068498
2708,133074.13083088354
2709,104981.7237278583
2710,126069.30811858135
2711,279589.279172839
2712,362726.98796840745
2713,176791.9402735712
2714,149315.28463440484
2715,169980.35051074755
2716,162740.01349951216
2717,170357.09419319953
2718,235116.05190549084
2719,156537.9790735691
2720,169810.6657397376
2721,143417.04471153114
2722,156008.23873782848
2723,141669.53424659057
2724,132373.2624846324
2725,136634.29324364045
2726,145819.25619310854
2727,158423.91924956962
2728,164681.01373080726
2729,149431.7646005936
2730,143965.6066134685
2731,114861.67979543077
2732,118034.31409535263
2733,158904.9670755096
